case_id,pool,npz_path,grid_resolution,fluid_pixels,solid_pixels,source_cells,nearest_cell_distance_max_m,T_fluid_mean,T_fluid_std,U_mag_fluid_mean,U_mag_fluid_std,npz_sha256
id_train_0060,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0060.npz,128,15968,416,9032,0.0001759808701106906,293.8524475097656,1.4537473917007446,0.6480391025543213,0.43791353702545166,5959303ed79e5c232cd844eff9715d30a88fdb8bf26cd09e79c92b49e134081d
id_train_0061,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0061.npz,128,15776,608,18780,0.00018967968679847215,297.2138366699219,6.964923858642578,0.15581150352954865,0.1499209702014923,76a5f3421c26ffff073e392f773cd218429317b7c63ce5c9c82e71fc41c68912
id_train_0062,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0062.npz,128,15676,708,14628,0.00017149253960500592,294.0611267089844,1.790955901145935,0.4015742838382721,0.31434905529022217,cee0850c0342cccfcec7bc6390b64b885e556f86725e7272ef9a3da324db7bfc
id_train_0063,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0063.npz,128,16000,384,13636,0.0001742409497617541,295.0348205566406,4.519925117492676,0.4239714741706848,0.2656148076057434,0d298419a84e2442f1fce3676ba7d97486123c1ad71c547d91024195f0d01916
id_train_0065,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0065.npz,128,15992,392,14112,0.00016279787998004853,295.3759460449219,4.060022830963135,0.17585761845111847,0.1381460726261139,85d5a60065eba5681076fd1455ced19c5b22bfce89ceba8489b65261121704fc
id_train_0066,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0066.npz,128,15960,424,11460,0.00019152533323946053,295.03668212890625,3.6982131004333496,0.13962998986244202,0.0983407273888588,376c5e20cae8ba711e4450ad3dc0f6b0ab718cf3dd1cfc24ac377e2a45a482aa
id_train_0068,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0068.npz,128,15688,696,14278,0.00017988968447760271,294.0307922363281,1.8433122634887695,0.7090330123901367,0.5622417330741882,3c2bb848059b25212f20917f912c1a359e023408c745906b65cc5106e6c20a61
id_train_0069,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0069.npz,128,15408,976,17824,0.00016679317405138348,295.80218505859375,5.6435227394104,0.4170777499675751,0.3431376516819,65b1a96cc83a29b52d53c8fad875b784b926d84be9409614a62ffa48a7d75fc2
id_train_0070,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0070.npz,128,15744,640,14328,0.00016667151983085958,294.37652587890625,2.5420098304748535,0.3667391538619995,0.3460090756416321,db58111091180f7fbd3b5a7658e4305945ebb2deca2138fdb04059f38a4d9538
id_train_0071,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0071.npz,128,15712,672,9770,0.00019419104547561207,293.8103332519531,1.5951122045516968,0.7026680111885071,0.6621440052986145,8831f09ac3cc1a32ebedbb8ab192008e2c7469c9525de94d37253221673296d8
id_train_0072,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0072.npz,128,15796,588,14520,0.00017067302915454378,294.14984130859375,2.0506114959716797,0.26676636934280396,0.19018901884555817,10d8909e14f1dc6cc78199f335307ef674f632cd16b2ad74d794a1565c2c2b58
id_train_0073,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0073.npz,128,15376,1008,17628,0.00017229138464947276,294.63604736328125,4.016926288604736,1.018160104751587,1.0445414781570435,5bd0f978bf02c4092e460f26e70a1181c3f34e6740e4bba4e909ab9a2dbd00c6
id_train_0074,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0074.npz,128,15616,768,15656,0.0001691661156048872,293.9281005859375,1.7054628133773804,0.777797281742096,0.526570737361908,597d62e11878757a23aa760cb3e5ec91f32c862ef4831ed8a6a639339060c453
id_train_0075,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0075.npz,128,16096,288,10464,0.00017260730984079212,293.33624267578125,0.3882719874382019,0.8208131194114685,0.5142094492912292,936e326ecee2dff985c426dcba442494a177254be8d4812a8a1aaf6c18f74322
id_train_0077,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0077.npz,128,15460,924,11856,0.00018760904254295352,295.3048095703125,3.5699634552001953,0.21410317718982697,0.18218547105789185,45601090ade5e5aa18ce11865208021189bd631a9448a6c53c3840f3a47ffd0e
id_train_0079,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0079.npz,128,14880,1504,18472,0.00016245209561089395,294.6217041015625,3.5883100032806396,0.4137064218521118,0.45022863149642944,30bf438f086baf532b12644a3fbc7a42743ec55ecf1d244b8b2adebe91d7aa24
id_train_0080,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0080.npz,128,15664,720,10592,0.00017872020932044831,294.2426452636719,3.1137678623199463,0.8058589100837708,0.7850857973098755,836ceb261628ef28f1506189d01cf20d88a940cdf28b86d6436e09c2f0cfe681
id_train_0081,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0081.npz,128,15744,640,17840,0.00019225040948793053,294.1608581542969,2.6059465408325195,0.8414397835731506,0.8151248693466187,d7e159222b719dc45357d524bd00830100610c6b5469941a0e0e2b68d11e55d9
id_train_0082,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0082.npz,128,15748,636,17436,0.00017894001933976752,296.2294616699219,6.079250335693359,0.4235382080078125,0.32098016142845154,212f9becc0d26da8e3a20669dea4bc399ca3e940425eb325dc65a4aa79af1296
id_train_0083,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0083.npz,128,15400,984,21258,0.00017205973014173187,294.61981201171875,3.3944101333618164,0.21516643464565277,0.22449520230293274,595607c3a87d9baf5578e69e4430bc612f4b3f11f6917f4705cf964818fe7dd5
id_train_0085,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0085.npz,128,15968,416,10464,0.0001744227184530341,293.5213317871094,0.947780966758728,0.9084003567695618,0.6212077736854553,cdf96a937a5e68c95202fc3357121be295af0e71253054a29bbde4f2f338365f
id_train_0087,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0087.npz,128,15988,396,14892,0.000186576800395751,293.8567199707031,1.5392051935195923,0.5661928057670593,0.3567882478237152,c9e5b134f45061134aceff80721df875803bc9d713479d75200d8f64ad9d40b3
id_train_0088,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0088.npz,128,15916,468,12196,0.00017060991986009194,295.1394958496094,4.321068286895752,0.1564832478761673,0.1033172607421875,32da0b5c7083e49a15d7b0eaf795a625b0c7f8950fbbd92bbfd349e8609b8995
id_train_0089,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0089.npz,128,15280,1104,11096,0.00019464867423668673,293.3514709472656,0.34980446100234985,1.386780023574829,1.102083683013916,90f398abb8ec1b4539ff41f6c2725c1194e16b2e6202056359e5b7c7eb07ee0c
id_train_0090,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0090.npz,128,15856,528,15232,0.0001666711703958103,294.30792236328125,2.645627021789551,0.37709683179855347,0.3186621367931366,1ac5ed045eb8ae218bfb1d09764e05dca6597c1efddf27e6b5970b069e257216
id_train_0091,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0091.npz,128,15840,544,10630,0.0001862210916151845,294.5628662109375,2.753645181655884,0.2925630211830139,0.2322692722082138,5b27083d3b59045370c6bef8c46e973ca846011e863d48b334447b875268dfaf
id_train_0092,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0092.npz,128,15568,816,14892,0.00018250406894204454,294.4150085449219,3.0173580646514893,0.9228891730308533,0.7785621881484985,8c07dc741cbdf613bab1b822793dbbcf36981a3161682c510eb17eeb8e03f471
id_train_0093,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0093.npz,128,15844,540,10898,0.00018491145430467114,293.8748474121094,1.6146506071090698,0.8234454393386841,0.5273327231407166,d237719cecb40ce55c10a2993e6558b18c223fbe26b947d68c183c736997d7cf
id_train_0094,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0094.npz,128,15136,1248,13384,0.00016563300438631663,294.4345703125,2.0943734645843506,0.23607994616031647,0.2017974853515625,accd4e9a6cbbf6270414f2f6fcf8e7b461f142d188e7779fad57a45dc1656b0c
id_train_0095,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0095.npz,128,16096,288,10056,0.00018159297183620746,293.8526916503906,1.6058019399642944,0.2526661455631256,0.1530139446258545,1a4c184bcedf81b309500047c8a60f079ed432e435df0fb897090901795763c6
id_train_0096,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0096.npz,128,15688,696,10670,0.00019224027587472193,295.6556701660156,4.663209438323975,0.16201743483543396,0.14554375410079956,d56e06b8ae502cc8e746588b3b6fd53c05fbf712d1cc3e805a2a391d435aff77
id_train_0097,id_train,evidence_pack_tier2_steady/04_predictions/physical_acquisition_fixed_grid_fields/id_train_0097.npz,128,15568,816,13668,0.00016768119604646672,294.1515197753906,1.7752166986465454,0.23245815932750702,0.1848859339952469,13e9a0e6f9de96cd1ca8e977f045da90c251ff7cabf8fbcd4e0e06fc2e90977f
