case_id,pool,validation_pool,selection_group,target_regime,in_current_steady_solver_envelope,solver_envelope_reason,converged,dropped,drop_reason,scalar_stability_passed,scalar_mean_delta_T_K,scalar_max_delta_T_K,raw_enthalpy_passed,raw_enthalpy_outlet_delta_T_K,raw_enthalpy_expected_delta_T_K,raw_enthalpy_balance_ratio,raw_enthalpy_mass_balance_rel_error,raw_temperature_extrema_passed,raw_temperature_min_T_K,raw_temperature_mean_T_K,raw_temperature_max_T_K,raw_temperature_reason,residual_U_initial,residual_U_final,residual_p_initial,residual_p_final,residual_T_initial,residual_T_final,flow_converged_reported,iterations_flow,iterations_temperature,openfoam_version
ood_fresh_0063,ood_fresh,fresh_ood,fresh_d_in_high_low_distance,,true,,true,false,,true,6.085004177118224e-05,0.005499999999983629,true,0.10283653787763569,0.10323353865043815,0.9961543430750083,1.3690994501728382e-08,true,293.14997,295.8151178790727,343.09146,,9.5546086e-08,1.632301e-09,9.9268889e-07,2.6119487e-08,7.3907606e-07,9.9268098e-10,true,2413,4,OpenFOAM-13
ood_fresh_0017,ood_fresh,fresh_ood,fresh_d_in_high_high_distance,,true,,false,true,raw temperature extrema check failed,true,0.00038230020080322856,0.006000000000028649,true,1.4506604812760884,1.2316450283643765,1.177823518845007,2.860702114274779e-08,false,293.14999,501.6017486342035,1038.6986,raw T_max_K 1038.7 above allowed 493.15,9.9828227e-07,2.7667034e-09,6.7121073e-07,7.4767578e-08,2.5538982e-06,4.069729e-10,true,3571,500,OpenFOAM-13
ood_fresh_0009,ood_fresh,fresh_ood,fresh_d_in_low_low_distance,,true,,true,false,,true,4.63295074116936e-06,3.000000003794412e-05,true,0.7130063655779395,0.7131125365730706,0.9998511160725889,3.2127801205968673e-09,true,293.14998,297.0207385210426,317.95125,,9.9807521e-07,9.0117918e-09,4.8088064e-07,7.2978166e-08,3.0352189e-07,9.9163866e-10,true,1072,6,OpenFOAM-13
ood_fresh_0089,ood_fresh,fresh_ood,fresh_d_in_low_high_distance,,true,,false,true,raw temperature extrema check failed,true,0.000298187865496988,0.0015000000000782165,true,1.9347390135296791,1.9352587018580194,0.9997314631228159,2.2892761449086216e-08,false,293.15002,502.48344575840645,1033.5308,raw T_max_K 1033.53 above allowed 493.15,5.2278622e-07,7.4704665e-09,9.9639233e-07,9.5857327e-08,3.4416415e-07,9.2423109e-10,true,2728,5,OpenFOAM-13
ood_fresh_0078,ood_fresh,fresh_ood,fresh_h_ch_high_low_distance,,true,,true,false,,true,0.0006046478445658741,0.009050000000002001,true,0.245110677287812,0.17622332079237504,1.390909422122396,1.5104010571039865e-08,true,293.15,300.51034606739523,378.58738,,1.5360611e-07,2.9597315e-09,9.9938607e-07,4.9894232e-08,1.5021639e-05,9.6859511e-10,true,6100,500,OpenFOAM-13
ood_fresh_0008,ood_fresh,fresh_ood,fresh_h_ch_high_high_distance,,true,,false,true,raw temperature extrema check failed,true,0.0028633690047961857,0.06474000000002889,true,0.8481944022296375,0.5057852961607051,1.6769850936120085,1.3386776495968369e-08,false,293.14995,522.9916453932855,1137.5918,raw T_max_K 1137.59 above allowed 493.15,2.8298175e-07,5.2719798e-09,9.9781574e-07,9.6024074e-08,4.9523217e-06,5.0622277e-10,true,2372,500,OpenFOAM-13
hard_dinhighidfin_0005,hard_regime,hard_regime,hard_d_in_high_id_fin_high_distance,d_in_high_id_fin,false,hard high-d_in regime requires a separate validated steady/transient solver path,false,true,flow solver did not report convergence; flow residuals did not meet convergence contract,true,5.2816573558543735e-06,0.0003700000000321779,true,0.07073664267835511,0.07695740367955758,0.9191661789019668,7.691320268622317e-06,,,,,,0.00038848653,1.4130178e-07,0.0052224915,3.7779697e-05,7.911568e-07,7.2702591e-10,false,15000,5,OpenFOAM-13
hard_hchhighidfin_0000,hard_regime,hard_regime,hard_h_ch_high_id_fin_high_distance,h_ch_high_id_fin,true,,true,false,,true,2.695450625267777e-05,0.0030299999999670035,true,0.07804841332387014,0.07692559481206397,1.014596162883749,1.2587923949909405e-08,true,293.14995,295.7123666779862,311.85706,,8.4995651e-07,4.5486902e-09,9.9997556e-07,9.3056467e-08,8.2834672e-07,4.6535234e-10,true,5787,16,OpenFOAM-13
hard_nfin3dinhigh_0003,hard_regime,hard_regime,hard_nfin3_d_in_high_high_distance,nfin3_d_in_high,false,hard high-d_in regime requires a separate validated steady/transient solver path,false,true,flow solver did not report convergence; flow residuals did not meet convergence contract,true,0.0001835536218252282,0.0027600000000234104,true,0.11937214803674578,0.09091436610848395,1.31301743768751,1.8267634682999935e-07,,,,,,0.00014728105,3.1876504e-08,0.00073245817,5.5750302e-06,9.054396e-06,1.8217213e-10,false,15000,500,OpenFOAM-13
hard_nfin3hchhigh_0004,hard_regime,hard_regime,hard_nfin3_h_ch_high_high_distance,nfin3_h_ch_high,true,,true,false,,true,1.8085926548866684e-05,0.0003600000000005821,true,0.14883456036659481,0.14884839508645112,0.9999070549612021,2.6181849762924118e-08,true,293.14999,297.7649944820578,353.67832,,9.9893142e-07,3.244561e-09,6.3497455e-07,9.2806073e-08,1.7567891e-07,9.1414559e-10,true,2780,5,OpenFOAM-13
hard_nfin3idaxes_0004,hard_regime,hard_regime,hard_nfin3_id_axes_high_distance,nfin3_id_axes,true,,true,false,,true,3.6201014292238286e-05,0.0006000000000199179,true,0.2825443412110644,0.28263612237135194,0.9996752674091427,9.18221573976635e-09,true,293.14999,301.3581743322576,392.77477,,5.9869882e-07,3.1229307e-09,9.9966015e-07,7.7622361e-08,1.9269692e-07,8.6084542e-10,true,2797,5,OpenFOAM-13
