case_id,pool,prediction_path,fluid_pixels,rmse_norm,relative_l2_norm,band_width_mean_norm_90,band_width_p95_norm_90,coverage_90,case_q90_band_width_mean_norm_90,case_q90_coverage_90,case_max_band_width_mean_norm_90,case_max_coverage_90,covered_pairs_90,total_pairs,nearest_id_train_distance,risk_score,risk_multiplier,prediction_sha256
id_calibration_0411,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0411.npz,15920,0.14739246666431427,0.179622620344162,0.3841414749622345,0.8279004693031311,0.9662688442211055,0.5834591388702393,0.9945979899497488,4.643987655639648,1.0,30766,31840,0.28471091389656067,-0.8972650766372681,1.242479920387268,17478b4db662c88d854b3c5628333e4dbfa217eea91ac4a87decd6bc0ad705e4
id_calibration_0412,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0412.npz,15280,0.7712768316268921,0.3212812542915344,0.8503627777099609,3.157897710800171,0.8107984293193717,1.2915865182876587,0.912565445026178,10.280259132385254,1.0,24778,30560,0.3265254497528076,-0.6666111946105957,1.5174517631530762,7d994b0935c467d03bb2c20b6c8f52804a96141b2baff19d711617d983c7617b
id_calibration_0413,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0413.npz,15904,0.08194663375616074,0.11919641494750977,0.22875510156154633,0.5448548197746277,0.9608589034205232,0.3474481403827667,0.9906941649899397,2.7654805183410645,1.0,30563,31808,0.185773104429245,-1.5950508117675781,1.0,79d33ea9a0df5fe6e8d579aa69cec9825f94805a3385675dde95e074def187e0
id_calibration_0414,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0414.npz,15488,0.08253351598978043,0.1373385488986969,0.3139740526676178,0.7907875776290894,0.9535123966942148,0.47688421607017517,0.9865702479338843,3.7957143783569336,1.0,29536,30976,0.2554032504558563,-1.2698732614517212,1.0,b69f3bff4cc0bdaa6a6e88ac8b00d180753aa3d217f04a35f09821400de7507a
id_calibration_0415,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0415.npz,15880,0.08409684151411057,0.19267000257968903,0.3252882957458496,0.6911853551864624,0.9714735516372796,0.49406903982162476,0.9919395465994962,3.932495355606079,1.0,30854,31760,0.3032398819923401,-0.9877523183822632,1.1346064805984497,991dea0ed1206b28b56ec705200bd3ead569424132b80cb83e7e67a24ccaccaa
id_calibration_0416,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0416.npz,16032,0.08359842002391815,0.18718595802783966,0.2706187963485718,0.5544336438179016,0.9804141716566867,0.4110334813594818,0.997255489021956,3.2715818881988525,1.0,31436,32064,0.26475682854652405,-1.1282902956008911,1.0,1aa2d66045bb2928de95dfe3229875bbf1814096124f0368128d9d7712e87230
id_calibration_0417,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0417.npz,15580,0.17630477249622345,0.22646309435367584,0.32291731238365173,0.8060687780380249,0.8492939666238768,0.49046790599823,0.9365853658536586,3.90383243560791,1.0,26464,31160,0.11100409179925919,-1.0920281410217285,1.010295033454895,812b1bc4729f0563987036073262a71a4719328400ffbdee993f953b5996dc6f
id_calibration_0418,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0418.npz,15700,0.5215462446212769,0.39928868412971497,0.3267483711242676,0.6987171173095703,0.7864968152866242,0.4962867200374603,0.8660191082802547,3.9501469135284424,0.9993630573248408,24696,31400,0.2495473176240921,-1.2011191844940186,1.0,02c017f126c3a0145148f117b41a742d29802c9275151ec852c70268933bfba6
id_calibration_0419,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0419.npz,15344,0.1144823506474495,0.11681276559829712,0.3511069416999817,1.0555567741394043,0.9366853493222106,0.533284068107605,0.9812304483837331,4.244623184204102,1.0,28745,30688,0.16359855234622955,-1.4286773204803467,1.0,67d49052b8ecdd4aecf6c22892a21a439cfdf6da583c8945af12a0a8d0576f6b
id_calibration_0420,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0420.npz,15696,0.4950457811355591,0.36439111828804016,0.5679377913475037,1.554768681526184,0.9509110601427115,0.862621009349823,0.9804727319062182,6.865949630737305,1.0,29851,31392,0.4617251753807068,-0.7463124990463257,1.4224365949630737,051d46f431db14e4c5ecd19451b80aa3ebd34fcc0910318a57138a21f5f2d86c
id_calibration_0421,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0421.npz,16056,0.18840745091438293,0.261856347322464,0.45609456300735474,1.041469931602478,0.9344481813652217,0.6927461624145508,0.9786684105630294,5.5138468742370605,1.0,30007,32112,0.31086763739585876,-0.7646557092666626,1.400568962097168,6b0ad0cac98eb9b5aed1fcdd0fa5d74c280fb6ac13d81801f2ab4fcfd0081e51
id_calibration_0423,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0423.npz,15376,0.18292979896068573,0.14347541332244873,0.3914763927459717,1.2778400182724,0.887259365244537,0.5945999026298523,0.9570434443288242,4.73266077041626,1.0,27285,30752,0.26198285818099976,-1.293230414390564,1.0,3429b07e7dad6b0c7d7bdf21cdec930037c4a5f0857465be6f7a0b0b11136ee8
id_calibration_0424,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0424.npz,15408,0.15684787929058075,0.10383854061365128,0.4856266677379608,1.5155915021896362,0.9223455347871236,0.7376015186309814,0.9700804776739356,5.870868682861328,1.0,28423,30816,0.22839660942554474,-1.5371354818344116,1.0,d35777b144dd771187c43a8023785c1080f0530f8b74b4114cacd7fbffbe3a16
id_calibration_0425,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0425.npz,15760,0.23738905787467957,0.14107245206832886,0.5234515070915222,1.4963569641113281,0.9066624365482233,0.7950522303581238,0.9738895939086294,6.328142166137695,1.0,28578,31520,0.30808618664741516,-1.2540255784988403,1.0,6e3220e4a0c98a76ce4670ff5abc3e9a0bc33f269d1cafc22248bd1505ad8ab1
id_calibration_0426,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0426.npz,15976,0.14292781054973602,0.21267080307006836,0.469830721616745,1.1730493307113647,0.9802516274411618,0.713609516620636,0.997026790185278,5.679906845092773,1.0,31321,31952,0.3487727642059326,-0.6974188685417175,1.4807246923446655,336389a26866625291fd538a396d2b5f8714b02a836eae406080ef074854b846
id_calibration_0427,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0427.npz,15796,0.22202134132385254,0.291852205991745,0.2940567433834076,0.6106134653091431,0.8872499366928336,0.44663259387016296,0.9587237275259559,3.554929256439209,1.0,28030,31592,0.3455422818660736,-1.1811679601669312,1.0,b833fc7eb65fc1a7f17e888cd8ba0b698644a83961315e99df62d9f31831f972
id_calibration_0428,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0428.npz,15892,0.1480146199464798,0.2208632230758667,0.25668108463287354,0.5661261677742004,0.9495658192801409,0.3898639678955078,0.989617417568588,3.1030848026275635,1.0,30181,31784,0.3187987208366394,-1.3405301570892334,1.0,9cd6a9fe1396a04112c2f63980ec3584481051e0125890198d42a38917b42983
id_calibration_0429,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0429.npz,14976,0.21095716953277588,0.3027324676513672,0.4482848346233368,1.2407230138778687,0.8715611645299145,0.6808841824531555,0.9587673611111112,5.419432640075684,1.0,26105,29952,0.2375723421573639,-0.8152462840080261,1.3402578830718994,8ac8b18e6e09ecb0f2671e9bd3f6b8583e518efe1e08dc8816e76c2e682d677b
id_calibration_0430,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0430.npz,15952,0.13022315502166748,0.2989613115787506,0.3794364631175995,0.7882841229438782,0.9750814944834504,0.5763128399848938,0.9910042627883651,4.587107181549072,1.0,31109,31904,0.20365901291370392,-0.8717020153999329,1.2729547023773193,bd396db934c3e1a472e37f6c74d5a3a6dce934cbcbc61d17146ec5506a051dcf
id_calibration_0431,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0431.npz,15816,0.20545850694179535,0.14789700508117676,0.4696406126022339,1.2531734704971313,0.9054122407688416,0.7133207321166992,0.9718955488113303,5.677608489990234,1.0,28640,31632,0.2983042597770691,-1.1562120914459229,1.0,35996ab7c4f45da4e973fc702850f2292f3c8f7325dc237a29ca4365bda59d2e
id_calibration_0432,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0432.npz,15400,0.18398985266685486,0.22933602333068848,0.2881786823272705,0.754342794418335,0.8861688311688312,0.43770456314086914,0.9625,3.483867645263672,1.0,27294,30800,0.38595208525657654,-1.1007074117660522,1.0,358ce26df38f0669337e30b696cd51ad9ea659f7617a3fad0692f8a260d2d917
id_calibration_0433,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0433.npz,15628,0.17424924671649933,0.22556743025779724,0.29239264130592346,0.6197760701179504,0.8753519324289737,0.44410499930381775,0.9534489378039417,3.53481125831604,1.0,27360,31256,0.28774985671043396,-1.0956274271011353,1.0060042142868042,7de65239fd4c773994d10c6bb53922564a9568d3d9d2e839b9c8be893109d920
id_calibration_0434,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0434.npz,15152,0.14738160371780396,0.15572361648082733,0.336900919675827,1.078984260559082,0.8946673706441394,0.511707067489624,0.9577283526927138,4.072883129119873,1.0,27112,30304,0.2705196142196655,-1.2689685821533203,1.0,9b0a8b37c0b0eb838f15d53d541d0139ebd901d4bf605f61cf20caff2b713813
id_calibration_0435,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0435.npz,15880,0.17182785272598267,0.21489286422729492,0.5214017033576965,1.3240487575531006,0.9871536523929471,0.7919389605522156,0.9986775818639798,6.303361892700195,1.0,31352,31760,0.2977289855480194,-0.5430136322975159,1.6647974252700806,b9d4411162815a827bc59172c57b120f796f1adf173baf2958bbdbc50483c6ef
id_calibration_0436,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0436.npz,15800,0.3290317952632904,0.2616245150566101,0.5435746908187866,1.3115766048431396,0.9034810126582279,0.825616717338562,0.957626582278481,6.571417331695557,1.0,28550,31600,0.14584262669086456,-0.7638231515884399,1.4015614986419678,ff89b24077fb9728e24de7829f3cd9f496c99bd83fd2ca7fa05f69b5b0251224
id_calibration_0437,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0437.npz,15904,0.08118950575590134,0.1486474871635437,0.27874669432640076,0.5804492831230164,0.9505784708249497,0.4233786463737488,0.9881161971830986,3.369842052459717,1.0,30236,31808,0.29267898201942444,-1.3179115056991577,1.0,c6affc1088689d9e157b1b2a424aeed5936230595234e7f7c54b9eb140ecae03
id_calibration_0438,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0438.npz,15436,0.7453327178955078,0.25850069522857666,0.5290677547454834,2.179250955581665,0.796773775589531,0.8035825490951538,0.9082663902565431,6.39603853225708,0.9997732573205493,24598,30872,0.2918163239955902,-1.0917350053787231,1.010644555091858,aeb2a1c7e396515f0d004e5270dcd1976430af2208ce99f938edc0524d37dc68
id_calibration_0439,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0439.npz,15408,0.16902469098567963,0.16518935561180115,0.36268478631973267,0.8704299926757812,0.8872339044652129,0.5508692860603333,0.9635254413291796,4.384591102600098,1.0,27341,30816,0.30863451957702637,-1.3965086936950684,1.0,43017d50b9eebec2d3b45e5e5d6e18405d12ec77819c67fe42b0ac0938ea667d
id_calibration_0440,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0440.npz,15688,0.22555454075336456,0.26446783542633057,0.5737979412078857,1.2693147659301758,0.9800484446710862,0.8715218305587769,0.9963666496685365,6.936793804168701,1.0,30750,31376,0.1808156818151474,-0.5153266787528992,1.6978042125701904,a9428ebac9c2a2d4266344040a7825b33bf11f431625518b7b56a85e70f4e9c8
id_calibration_0441,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0441.npz,15728,0.17192041873931885,0.24804985523223877,0.33966103196144104,0.7890397310256958,0.9542217700915565,0.5158993601799011,0.9855989318413021,4.106251239776611,1.0,30016,31456,0.33064404129981995,-0.9442300200462341,1.1864911317825317,0d2757a3431d48aae12f7a72176b72ba0210de1ea5f1a84fb0c2578285ac0c1d
id_calibration_0442,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0442.npz,15748,0.11369288712739944,0.11760800331830978,0.37648382782936096,0.9459861516952515,0.9454533909067818,0.5718281865119934,0.9854267208534417,4.551412105560303,1.0,29778,31496,0.19996929168701172,-1.357985258102417,1.0,ce3b53269443114b01bd0ee94d263b3e317ac6197cc4a4624b940e1796e64cb2
id_calibration_0444,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0444.npz,15088,0.17521445453166962,0.1374855786561966,0.3865962028503418,1.3130521774291992,0.877584835630965,0.5871875286102295,0.9540031813361611,4.67366361618042,1.0,26482,30176,0.2503972053527832,-1.2170019149780273,1.0,adb45478c52534cee330bb9af818f0a149d338fae17969398bd56ac911be727a
id_calibration_0445,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0445.npz,15848,0.18399806320667267,0.19927392899990082,0.5049082636833191,1.1619186401367188,0.9617617364967188,0.7668876051902771,0.9917655224634023,6.103968620300293,1.0,30484,31696,0.2275521159172058,-0.8676519393920898,1.277782917022705,c0720fb3d5df068759059323b44d549f4518dc717e1b97318db03eeef115811d
id_calibration_0446,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0446.npz,15952,0.1625927984714508,0.18458668887615204,0.4163764417171478,0.8857631087303162,0.9465897693079238,0.6324196457862854,0.9738277331995988,5.033684253692627,1.0,30200,31904,0.28075072169303894,-0.9425504803657532,1.1884933710098267,65d11df1dc676a42063f1a0d417d7d5d47d67f95d5edc7d0f61d3f266a9f1ae5
id_calibration_0447,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0447.npz,15928,0.5593364834785461,0.29018664360046387,0.331429123878479,0.7824549078941345,0.6896659969864389,0.503396213054657,0.8058136614766449,4.0067338943481445,0.9964841788046208,21970,31856,0.307235449552536,-1.2398545742034912,1.0,064b8841d8d240d6875ef4343e1567fad7d1babdd993bafe1aaa11334dc21f94
id_calibration_0448,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0448.npz,15628,0.19061124324798584,0.18941782414913177,0.3160974979400635,0.6784180402755737,0.8874776042999744,0.4801095128059387,0.961671359099053,3.8213858604431152,1.0,27739,31256,0.23592492938041687,-1.130988597869873,1.0,12f4106d268565f99e7de25a77421ebaf9657a02394e891edf3b63d5ef7c3ec4
id_calibration_0449,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0449.npz,15088,0.12216968089342117,0.21316489577293396,0.31437167525291443,0.8654820322990417,0.8710896076352068,0.4774881899356842,0.9739528101802757,3.8005218505859375,1.0,26286,30176,0.1948920041322708,-1.1006203889846802,1.0000518560409546,07ca226b5d8eb4b80903da0e06c8e61798ea352f095e4a4a0ab7830428410894
id_calibration_0450,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0450.npz,15824,0.17946107685565948,0.22444884479045868,0.5578276515007019,1.252198338508606,0.9569325075834176,0.8472651243209839,0.9909314964610718,6.743725299835205,1.0,30285,31648,0.34248411655426025,-0.5904695391654968,1.60822331905365,9c76eb27d72181283f820eb6c1934e4de4e966dbef878b1fd457a4d204885a38
id_calibration_0451,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0451.npz,15728,0.6069865822792053,0.5211544036865234,0.6893066763877869,2.2214996814727783,0.8701678535096643,1.0469639301300049,0.951837487283825,8.333209037780762,1.0,27372,31456,0.08213922381401062,-0.8140877485275269,1.3416390419006348,a232adc8d900fb5d1877ab74df4a515c4e42e40bca7933299729aa6881cd298a
id_calibration_0452,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0452.npz,15640,0.24722164869308472,0.22078630328178406,0.3571079969406128,0.8401514291763306,0.8252237851662404,0.5423989295959473,0.9277493606138107,4.317172527313232,1.0,25813,31280,0.33187466859817505,-1.0778228044509888,1.0272297859191895,2dc73be9fc0af841c9d49c5251d4541cf8dd6e992ce08baf36391122c5f8a8ec
id_calibration_0453,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0453.npz,15400,0.390342652797699,0.17907266318798065,0.5222136974334717,1.817214846611023,0.8022727272727272,0.7931721806526184,0.8991233766233766,6.313178539276123,1.0,24710,30800,0.28696128726005554,-1.500764012336731,1.0,f0e002a11dd8103e51c8d699502af970546b5e6944f09a3311160d69e61434f9
id_calibration_0454,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0454.npz,15488,0.2136106938123703,0.4358251094818115,0.2741875648498535,0.6906059980392456,0.8659930268595041,0.41645389795303345,0.9662964876033058,3.314725160598755,1.0,26825,30976,0.40512484312057495,-1.3775486946105957,1.0,001b0e6d7b1ca65ded33c18add96223343ac427dafdd16633dd81a9f80dfcb25
id_calibration_0455,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0455.npz,15784,0.16332955658435822,0.27602553367614746,0.4311150908470154,0.9239485263824463,0.9359161175874303,0.6548057198524475,0.9654396857577293,5.211863040924072,1.0,29545,31568,0.35217520594596863,-0.7542155385017395,1.4130151271820068,fa7dc89c48f75c245b34b14ffb7c925fe5c80677b6873dce0b062cb1b3334599
id_calibration_0456,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0456.npz,15640,0.21270166337490082,0.20643505454063416,0.5596411228179932,1.5133663415908813,0.8907289002557545,0.8500193357467651,0.9634590792838875,6.765647888183594,1.0,27862,31280,0.3038146495819092,-0.8703078627586365,1.2746167182922363,cd154937bb0d02fcadab99ebf1fa525a48624177c589fd5cc3436f9b8310a841
id_calibration_0457,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0457.npz,16072,0.08182264864444733,0.15020674467086792,0.24680134654045105,0.5445358753204346,0.9454330512692882,0.37485799193382263,0.9855649576903932,2.9836463928222656,1.0,30390,32144,0.3339729905128479,-1.2039146423339844,1.0,66db2b350002d506e5390a7c1f79baa5faeb432f08ad738116fd3dafa0a22953
id_calibration_0458,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0458.npz,15376,0.9424834847450256,0.27427855134010315,0.732369601726532,3.255319595336914,0.7393665452653486,1.1123707294464111,0.8844627991675338,8.853808403015137,1.0,22737,30752,0.2867356836795807,-1.0803449153900146,1.0242230892181396,a7ed6acbab6d5a4b5e87d4f3b6cef7c1a3f0107742107bb7098b2edb98073cc8
id_calibration_0459,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0459.npz,15216,0.694953978061676,0.28040048480033875,0.41756904125213623,1.476351261138916,0.732189800210305,0.6342311501502991,0.8494348054679285,5.048101902008057,0.9999671398527865,22282,30432,0.26712027192115784,-1.3596177101135254,1.0,a68c8bc83d064c992773029182a708d3a96c4bc61342a762b4ac5f8e38efe68d
id_calibration_0460,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0460.npz,15832,0.17872574925422668,0.2291775941848755,0.4266362488269806,1.0614534616470337,0.9823143001515917,0.6480029821395874,0.9959575543203638,5.157717704772949,1.0,31104,31664,0.17906728386878967,-0.7158546447753906,1.4587466716766357,11764c90d14e49ab82c57c8108200dcd6643cfd8d937488e7e047067660b83f6
id_calibration_0461,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0461.npz,15984,0.13182766735553741,0.17676779627799988,0.3389800190925598,0.7888598442077637,0.9474161661661662,0.514864981174469,0.9753816316316316,4.098018646240234,1.0,30287,31968,0.131845623254776,-0.9271053671836853,1.2069060802459717,d354005c102fc46d61c710bc5c266133c4f87ff04b0ebf48c453200d985a0337
id_calibration_0462,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0462.npz,15244,0.15751294791698456,0.2057044804096222,0.30038151144981384,0.8912797570228577,0.8196995539228549,0.4562390446662903,0.9317764366308056,3.6313910484313965,1.0,24991,30488,0.3014404773712158,-1.3210889101028442,1.0,7274efe73129d34454ba57bcd23d2414532346000352ba33bbc4e897141d94c3
id_calibration_0463,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0463.npz,15676,0.08137083798646927,0.14972439408302307,0.26257139444351196,0.6053757071495056,0.9501148252105129,0.39881059527397156,0.9887088542995662,3.174294948577881,1.0,29788,31352,0.3149339258670807,-1.3972346782684326,1.0,161aece5b30c4461d62bfe9c5eebf271538f5c61cecfb386be4e037640ed4cce
id_calibration_0464,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0464.npz,15424,0.43425941467285156,0.17638343572616577,0.4066348075866699,1.2988766431808472,0.8278332468879668,0.6176234483718872,0.8999935165975104,4.915915012359619,1.0,25537,30848,0.31163907051086426,-1.3004933595657349,1.0,d2d63b66f65fb2f9500bd183bd07c02833eacf0a34f1d6440d7002b1d1e28804
id_calibration_0465,id_calibration,evidence_pack_tier2_steady/04_predictions/tier2_physical_operator/eval_cases/id_calibration_0465.npz,15800,0.22370482981204987,0.17842775583267212,0.4605892300605774,1.2025516033172607,0.8888291139240506,0.6995730400085449,0.9615822784810126,5.568184852600098,1.0,28087,31600,0.21630489826202393,-1.0291881561279297,1.0852091312408447,88f332ade94788aa8c4d9bf5a55469b437767f42ebe64465bb17f79ad91c0265
